Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,RemodAge,IsRemod,GarageAge,QualityScore,HasBasement,HasGarage,HasFireplace,HasPool,LotRatio,LivAreaRatio,RoomDensity
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,None,None,None,0,2,2010,WD,Normal,1800.0,3.5,172,6,5,1,6.0,35,1,1,0,0,0.009433962264150943,0.4716981132075472,0.0033333333333333335
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,None,None,None,0,5,2010,WD,Normal,1836.0,3.5,166,5,5,0,5.0,30,1,1,0,0,0.009433962264150943,0.4858490566037736,0.003236245954692557
1501,160,FV,72.0,2980,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,None,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2268.0,3.5,32,10,10,0,10.0,30,1,1,0,0,0.024161073825503355,0.5073825503355704,0.0033068783068783067
1502,160,FV,72.0,2403,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,6,2010,WD,Normal,1610.0,2.5,50,7,7,0,7.0,35,1,1,0,0,0.0299625468164794,0.449438202247191,0.003703703703703704
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,None,None,None,0,4,2010,New,Partial,3060.0,2.5,576,0,0,0,0.0,40,1,1,1,0,0.00443476231230063,0.11032443787442621,0.004231311706629055
1504,60,FV,68.0,7379,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2823.0,3.5,464,10,10,0,10.0,40,1,1,1,0,0.009215340832091069,0.2504404390838867,0.003787878787878788
1505,20,FV,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2984.0,3.0,414,8,8,0,8.0,35,1,1,1,0,0.01,0.1865,0.004021447721179625
1506,20,RL,80.0,10456,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,None,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,None,None,None,0,5,2010,WD,Normal,3658.0,3.0,76,43,43,0,43.0,36,1,1,0,0,0.0076511094108645756,0.17492348890589135,0.004373974849644614
1507,60,RL,80.0,10791,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,None,None,None,0,3,2010,WD,Normal,3775.0,3.5,256,17,17,0,17.0,30,1,1,1,0,0.007413585395236772,0.2312111945139468,0.0036072144288577155
1508,50,RL,80.0,18837,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,None,None,None,0,4,2010,WD,Normal,3115.0,3.5,69,32,32,0,32.0,30,1,1,1,0,0.004246960768699899,0.10038753517014387,0.0037017451084082496
1509,60,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,None,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,None,GdWo,None,0,6,2010,WD,Normal,2360.0,2.0,78,39,39,0,39.0,36,1,1,0,0,0.008333333333333333,0.17135416666666667,0.00425531914893617
1510,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,None,None,None,0,4,2010,WD,Normal,2464.0,2.5,224,44,44,0,44.0,25,1,1,0,0,0.008333333333333333,0.12833333333333333,0.00487012987012987
1511,20,RL,90.0,9900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,None,None,None,0,4,2010,ConLD,Normal,2418.0,2.0,120,44,44,0,44.0,25,1,1,0,0,0.00909090909090909,0.12212121212121212,0.004962779156327543
1512,20,RL,88.0,9680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,None,GdPrv,None,0,4,2010,WD,Normal,3020.0,3.0,244,43,43,0,43.0,30,1,1,0,0,0.00909090909090909,0.1559917355371901,0.003973509933774834
1513,80,RL,73.0,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,None,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,None,None,None,0,5,2010,COD,Family,2308.0,2.0,172,46,46,0,46.0,30,1,1,0,0,0.006886792452830188,0.16745283018867924,0.004507042253521127
1514,90,RL,98.0,13260,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,1,2010,Oth,Abnorml,3456.0,4.0,0,48,9,1,2010.0,30,1,0,0,0,0.007390648567119155,0.13031674208144797,0.005787037037037037
1515,50,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,3,2010,WD,Normal,3601.0,2.0,0,58,8,1,16.0,35,1,1,1,0,0.006993006993006993,0.25308515014397365,0.0028443722064201544
1516,50,RL,120.0,17360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,None,None,None,0,1,2010,WD,Normal,2338.0,2.0,150,61,60,1,61.0,36,1,1,1,0,0.0069124423963133645,0.08963133640552995,0.0038560411311053984
1517,85,RL,75.0,11380,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,None,None,Shed,1500,1,2010,WD,Normal,2208.0,2.0,238,44,2,1,44.0,48,1,1,1,0,0.006590509666080844,0.09912126537785589,0.004432624113475178
1518,90,RL,70.0,8267,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,None,None,None,0,3,2010,WD,Normal,3208.0,2.0,42,52,52,0,52.0,25,1,1,0,0,0.00846740050804403,0.19402443449860893,0.004987531172069825
1519,20,RL,70.0,8197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,None,MnPrv,Shed,300,2,2010,WD,Normal,2960.0,3.0,325,7,1,1,7.0,35,1,1,0,0,0.008539709649871904,0.18055386116872027,0.00472972972972973
1520,20,RL,73.0,8050,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,None,0,5,2010,WD,Normal,2286.0,2.0,0,51,51,0,51.0,25,1,1,0,0,0.009068322981366459,0.14198757763975156,0.005249343832020997
1521,20,RL,87.0,10725,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,None,None,None,0,5,2010,WD,Normal,2412.0,1.0,21,51,51,0,51.0,25,1,1,0,0,0.008111888111888113,0.11244755244755245,0.004975124378109453
1522,20,RL,80.0,10032,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,None,GdWo,None,0,6,2010,WD,Normal,2824.0,2.5,188,51,51,0,54.0,30,1,1,1,0,0.007974481658692184,0.15749601275917066,0.0037974683544303796
1523,50,RL,60.0,8382,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,2,2010,WD,Normal,2169.0,1.0,0,54,54,0,54.0,20,1,1,0,0,0.0071581961345740875,0.15950847053209258,0.0037397157816005983
1524,20,RL,60.0,10950,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2010,WD,Normal,1928.0,1.5,0,58,58,0,58.0,35,1,1,0,0,0.005479452054794521,0.0971689497716895,0.0037593984962406013
1525,20,RL,119.0,10895,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,TA,Y,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,None,GdWo,None,0,6,2010,WD,Normal,1944.0,1.0,205,55,55,0,55.0,30,1,1,0,0,0.010922441486920606,0.08921523634694814,0.0051440329218107
1526,190,RL,70.0,13587,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2010,WD,Abnorml,1976.0,2.0,0,52,52,0,52.0,25,1,1,0,0,0.005151983513652756,0.07271656730698461,0.005060728744939271
1527,30,RL,65.0,7898,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal,1561.0,1.5,0,90,16,1,21.0,28,1,1,0,0,0.00822993162826032,0.12471511775132946,0.0040609137055837565
1528,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,816.0,GasA,TA,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,None,GdWo,None,0,5,2010,WD,Normal,2040.0,2.0,414,62,6,1,60.0,48,1,1,0,0,0.00744047619047619,0.15178571428571427,0.004084967320261438
1529,20,RL,81.0,7635,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,1175.0,GasA,Ex,Y,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2350.0,1.5,0,50,50,0,50.0,30,1,1,0,0,0.010609037328094302,0.15389652914210872,0.005106382978723404
1530,20,RL,80.0,9760,Pave,None,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,263.0,415.0,1395.0,GasA,TA,Y,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,None,None,None,0,5,2010,WD,Normal,2790.0,2.0,1010,47,26,1,47.0,42,1,1,1,0,0.00819672131147541,0.14293032786885246,0.005017921146953405
1531,50,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,TA,Y,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,None,None,None,0,1,2010,COD,Abnorml,2553.0,2.0,84,110,56,1,110.0,20,1,1,1,0,0.0125,0.38416666666666666,0.004880694143167028
1532,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,None,0.0,None,0.0,0.0,None,None,P,51,0,135,0,0,0,None,MnPrv,None,0,5,2010,WD,Normal,1872.0,2.0,186,90,60,1,2010.0,35,1,0,1,0,0.012486064659977704,0.20869565217391303,0.005341880341880342
1533,20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,1073.0,0.0,1347.0,GasA,Gd,Y,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Normal,2694.0,2.5,0,53,53,0,53.0,35,1,1,0,0,0.011886304909560724,0.23204134366925064,0.004454342984409799
1534,45,RM,50.0,6900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,Y,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,None,None,None,0,1,2010,WD,Normal,2078.0,1.0,0,72,10,1,72.0,42,1,1,0,0,0.007246376811594203,0.18130434782608695,0.004796163069544364
1535,50,RM,69.0,11851,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,GasA,Ex,Y,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,None,None,None,0,6,2010,WD,Normal,2660.0,1.0,226,62,1,1,62.0,35,1,1,1,0,0.005822293477343684,0.13779427896380053,0.004286589099816289
1536,50,RM,60.0,8239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,TA,Y,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,None,None,None,0,3,2010,WD,Normal,2253.0,1.0,334,90,48,1,48.0,30,1,1,0,0,0.007282437188979245,0.15111057167131933,0.004819277108433735
1537,30,RM,68.0,9656,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,TA,N,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,None,None,None,0,6,2010,WD,Abnorml,1510.0,1.0,0,87,40,1,82.0,4,1,1,1,0,0.007042253521126761,0.08616404308202154,0.006009615384615385
1538,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,GasW,TA,N,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,None,None,None,0,4,2010,WD,Abnorml,2496.0,2.0,528,110,7,1,80.0,72,1,1,0,0,0.00625,0.163125,0.004469987228607918
