identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
1489,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,92,9215,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2009,2010,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,1218,1218.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1218,0,0,1218,0,0,2,0,2,1,Bon,4,Typ,0,NA,Attaché à la maison,2009,Partiellement aménagé,2,676,Moyen,Moyen,Pavé,0,136,0,0,0,0,NA,NA,NA,0,Avril,2010,Maison neuve construite et vendue,Maison incomplète
1490,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,84,10440,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,1414,Non fini,0,54,1468.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1468,0,0,1468,1,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Aménagé,2,528,Moyen,Moyen,Pavé,0,102,0,0,216,0,NA,NA,NA,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale
1491,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70,11920,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,122,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,0,Non fini,0,831,831.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,831,828,0,1659,0,0,2,1,3,1,Bon,8,Typ,0,NA,Attaché à la maison,2004,Partiellement aménagé,2,484,Moyen,Moyen,Pavé,144,68,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1492,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel haute densité,70,9800,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1920,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0,Moyen,Médiocre,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,816,816.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,1012,0,0,1012,0,0,1,0,2,1,Moyen,5,Typ,0,NA,Détaché de la maison,1920,Non aménagé,1,429,Moyen,Moyen,Pavé,121,0,80,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1493,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,39,15410,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Sawyer,À moins de 200 pieds d'une voie ferrée est-ouest,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1974,2002,Pente,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques communes,250,Moyen,Bon,CBlock,Moyen,Moyen,Bonne exposition,Partiellement fini,126,Fini - Excellent,859,223,1208.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1494,0,0,1494,1,0,2,0,3,1,Moyen,7,Typ,2,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1974,Aménagé,2,461,Moyen,Moyen,Pavé,296,0,186,0,0,0,NA,Bonne intimité,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente anormale
1494,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85,13143,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1993,1993,Pignon,Bardeau composite standard,Panneau dur,Stuc imitation,Briques en façade,504,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Qualité inférieure,250,Fini - Excellent,981,0,1231.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1251,1098,0,2349,1,0,2,1,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1993,Partiellement aménagé,3,762,Moyen,Moyen,Pavé,32,130,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1495,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,88,11134,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1992,1993,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,180,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,1129,Non fini,0,261,1390.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1402,823,0,2225,1,0,2,1,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1992,Partiellement aménagé,3,713,Moyen,Moyen,Pavé,198,30,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1496,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel flottant,25,4835,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,2004,2005,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,1298,Non fini,0,190,1488.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1488,0,0,1488,1,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2004,Aménagé,2,506,Moyen,Moyen,Pavé,168,50,0,0,0,0,NA,NA,NA,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale
1497,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,39,3515,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,840,840.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,840,840,0,1680,0,0,2,1,2,1,Bon,3,Typ,0,NA,Attaché à la maison,2004,Partiellement aménagé,2,588,Moyen,Moyen,Pavé,0,111,0,0,0,0,NA,NA,NA,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale
1498,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,30,3215,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,120,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,280,Non fini,0,320,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,600,600,0,1200,0,0,2,1,2,1,Bon,4,Typ,0,NA,Détaché de la maison,2004,Partiellement aménagé,2,480,Moyen,Moyen,Pavé,0,172,0,0,0,0,NA,NA,NA,0,Avril,2010,Contrat - Acompte faible,Vente normale
1499,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,24,2544,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (intérieur),Deux étages,Bon,Moyenne,2004,2005,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,368,Fini - Moyenne,42,190,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,600,600,0,1200,1,0,2,1,2,1,Bon,4,Typ,0,NA,Détaché de la maison,2004,Partiellement aménagé,2,480,Moyen,Moyen,Pavé,0,172,0,0,0,0,NA,NA,NA,0,Février,2010,Acte de garantie - Conventionnel,Vente normale
1500,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,24,2544,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,216,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,376,Non fini,0,224,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,600,636,0,1236,1,0,2,1,2,1,Bon,4,Typ,0,NA,Détaché de la maison,2005,Partiellement aménagé,2,480,Moyen,Moyen,Pavé,0,166,0,0,0,0,NA,NA,NA,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale
1501,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,NA,2980,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Au-dessus de la moyenne,Moyenne,2000,2000,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,1159,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,466,Non fini,0,290,756.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,756,756,0,1512,1,0,2,1,2,1,Bon,5,Typ,0,NA,Détaché de la maison,2000,Non aménagé,2,440,Moyen,Moyen,Pavé,0,32,0,0,0,0,NA,NA,NA,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale
1502,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,NA,2403,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,244,Non fini,0,286,530.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,530,550,0,1080,0,0,2,1,2,1,Bon,4,Typ,0,NA,Attaché à la maison,2003,Partiellement aménagé,2,496,Moyen,Moyen,Pavé,0,50,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1503,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,57,12853,Pavé,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2010,2010,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0,Bon,Moyen,PConc,Excellent,Mauvais,Aucune exposition,Fini - Excellent,1032,Non fini,0,610,1642.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1418,0,0,1418,1,0,1,1,1,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2010,Partiellement aménagé,3,852,Moyen,Moyen,Pavé,160,192,0,224,0,0,NA,NA,NA,0,Avril,2010,Maison neuve construite et vendue,Maison incomplète
1504,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel flottant,68,7379,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2000,2000,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,484,Non fini,0,491,975.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,975,873,0,1848,1,0,2,1,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2000,Partiellement aménagé,2,592,Moyen,Moyen,Pavé,280,184,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1505,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,80,8000,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,833,Non fini,0,659,1492.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1492,0,0,1492,1,0,2,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2002,Partiellement aménagé,2,596,Moyen,Moyen,Pavé,277,137,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1506,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,10456,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1967,1967,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,120,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,506,Non fini,0,1323,1829.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1829,0,0,1829,1,0,2,0,4,1,Moyen,8,Typ,0,NA,Attaché à la maison,1967,Partiellement aménagé,2,535,Moyen,Moyen,Pavé,0,76,0,0,0,0,NA,NA,NA,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale
1507,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80,10791,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1993,1993,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,1137,Non fini,0,143,1280.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1280,1215,0,2495,1,0,2,1,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1993,Non aménagé,2,660,Moyen,Moyen,Pavé,224,32,0,0,0,0,NA,NA,NA,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale
1508,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,NA,18837,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Moyenne,1978,1978,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Moyenne,687,Fini - Qualité inférieure,46,491,1224.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1287,604,0,1891,0,1,3,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1978,Partiellement aménagé,2,678,Moyen,Moyen,Pavé,0,69,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1509,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80,9600,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1971,1971,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,329,Non fini,0,386,715.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,930,715,0,1645,0,0,1,2,4,1,Moyen,7,Typ,0,NA,Attaché à la maison,1971,Partiellement aménagé,2,441,Moyen,Moyen,Pavé,0,78,0,0,0,0,NA,Bonne qualité en bois,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1510,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80,9600,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1966,1966,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,172,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,698,Non fini,0,534,1232.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1232,0,0,1232,1,0,1,1,3,1,Moyen,6,Typ,0,NA,Attaché à la maison,1966,Partiellement aménagé,2,490,Moyen,Moyen,Pavé,0,224,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1511,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90,9900,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1966,1966,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Partiellement fini,1059,Non fini,0,150,1209.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1209,0,0,1209,1,0,1,0,3,1,Moyen,6,Typ,0,NA,Attaché à la maison,1966,Partiellement aménagé,2,504,Moyen,Moyen,Pavé,0,0,120,0,0,0,NA,NA,NA,0,Avril,2010,Contrat - Acompte faible,Vente normale
1512,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,88,9680,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1967,1967,Pignon,Bardeau composite standard,Revêtement en bois,Contreplaqué,Briques en façade,268,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,1010,Non fini,0,500,1510.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1510,0,0,1510,1,0,2,0,3,1,Bon,6,Typ,0,NA,Attaché à la maison,1967,Partiellement aménagé,2,517,Moyen,Moyen,Pavé,0,40,0,0,204,0,NA,Bonne intimité,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1513,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,NA,10600,Pavé,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,1964,1964,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,533,533.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1131,644,0,1775,0,0,2,0,3,1,Moyen,8,Typ,0,NA,Attaché à la maison,1964,Non aménagé,2,480,Moyen,Moyen,Pavé,0,172,0,0,0,0,NA,NA,NA,0,Mai,2010,Acte de l'officier judiciaire/Etat,Vente entre membres de la famille
1514,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,98,13260,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Duplex,Un étage,Moyenne,Au-dessus de la moyenne,1962,2001,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,144,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,1500,Non fini,0,228,1728.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1728,0,0,1728,2,0,2,0,6,2,Moyen,10,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Janvier,2010,Autre,Vente anormale
1515,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,68,9724,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,1952,2002,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,265,Bon,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,670,Non fini,0,470,1140.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1929,532,0,2461,0,0,2,0,3,1,Moyen,7,Min2,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1994,Non aménagé,2,400,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,Bonne qualité en bois,NA,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale
1516,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,120,17360,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une artère principale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Au-dessus de la moyenne,1949,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Pierre,340,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,300,Non fini,0,482,782.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1019,537,0,1556,0,0,2,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1949,Non aménagé,2,470,Moyen,Moyen,Pavé,0,0,150,0,0,0,NA,NA,NA,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale
1517,FOYER DIVISÉ,Résidentiel basse densité,75,11380,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Foyer divisé,Au-dessus de la moyenne,Très bon,1966,2008,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,216,Moyen,Moyen,CBlock,Moyen,Moyen,Bonne exposition,Fini - Excellent,944,Non fini,0,136,1080.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1128,0,0,1128,1,0,1,0,2,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1966,Non aménagé,1,315,Moyen,Moyen,Pavé,238,0,0,0,0,0,NA,NA,Abri,1500,Janvier,2010,Acte de garantie - Conventionnel,Vente normale
1518,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,70,8267,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Duplex,Un étage,Moyenne,Moyenne,1958,1958,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,1604,1604.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1604,0,0,1604,0,0,2,0,4,2,Moyen,8,Typ,0,NA,Attaché à la maison,1958,Non aménagé,2,576,Moyen,Moyen,Pavé,42,0,0,0,0,0,NA,NA,NA,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale
