identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
1486,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63.0,8577,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,847.0,847.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,847,886,0,1733,0.0,0.0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2004.0,Aménagé,2.0,433.0,Moyen,Moyen,Pavé,144,48,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1487,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,60.0,17433,Pavé,Pas d'accès à une allée,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1998,1998,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,114.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1629.0,1629.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1645,830,0,2475,0.0,0.0,2,1,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1998.0,Aménagé,3.0,962.0,Moyen,Moyen,Pavé,23,172,0,0,256,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1488,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,73.0,8987,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,226.0,Bon,Moyen,PConc,Bon,Moyen,Pas de sous-sol,Non fini,0.0,Non fini,0.0,1595.0,1595.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1595,0,0,1595,0.0,0.0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005.0,Partiellement aménagé,3.0,880.0,Moyen,Moyen,Pavé,144,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1489,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,92.0,9215,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2009,2010,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1218.0,1218.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1218,0,0,1218,0.0,0.0,2,0,2,1,Bon,4,Typ,0,Pas de cheminée,Attaché à la maison,2009.0,Partiellement aménagé,2.0,676.0,Moyen,Moyen,Pavé,0,136,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Maison neuve construite et vendue,Maison incomplète,1,1,0
1490,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,84.0,10440,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,1414.0,Non fini,0.0,54.0,1468.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1468,0,0,1468,1.0,0.0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005.0,Aménagé,2.0,528.0,Moyen,Moyen,Pavé,0,102,0,0,216,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1491,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70.0,11920,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,122.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,0.0,Non fini,0.0,831.0,831.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,831,828,0,1659,0.0,0.0,2,1,3,1,Bon,8,Typ,0,Pas de cheminée,Attaché à la maison,2004.0,Partiellement aménagé,2.0,484.0,Moyen,Moyen,Pavé,144,68,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1492,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel haute densité,70.0,9800,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1920,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Médiocre,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,816.0,816.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,1012,0,0,1012,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1920.0,Non aménagé,1.0,429.0,Moyen,Moyen,Pavé,121,0,80,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1493,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,39.0,15410,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Sawyer,À moins de 200 pieds d'une voie ferrée est-ouest,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1974,2002,Pente,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques communes,250.0,Moyen,Bon,CBlock,Moyen,Moyen,Bonne exposition,Partiellement fini,126.0,Fini - Excellent,859.0,223.0,1208.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1494,0,0,1494,1.0,0.0,2,0,3,1,Moyen,7,Typ,2,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1974.0,Aménagé,2.0,461.0,Moyen,Moyen,Pavé,296,0,186,0,0,0,Non applicable,Bonne intimité,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente anormale,1,1,1
1494,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85.0,13143,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1993,1993,Pignon,Bardeau composite standard,Panneau dur,Stuc imitation,Briques en façade,504.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Qualité inférieure,250.0,Fini - Excellent,981.0,0.0,1231.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1251,1098,0,2349,1.0,0.0,2,1,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1993.0,Partiellement aménagé,3.0,762.0,Moyen,Moyen,Pavé,32,130,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1495,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,88.0,11134,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1992,1993,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,180.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,1129.0,Non fini,0.0,261.0,1390.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1402,823,0,2225,1.0,0.0,2,1,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1992.0,Partiellement aménagé,3.0,713.0,Moyen,Moyen,Pavé,198,30,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1496,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel flottant,25.0,4835,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,2004,2005,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,1298.0,Non fini,0.0,190.0,1488.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1488,0,0,1488,1.0,0.0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2004.0,Aménagé,2.0,506.0,Moyen,Moyen,Pavé,168,50,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1497,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,39.0,3515,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,840.0,840.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,840,840,0,1680,0.0,0.0,2,1,2,1,Bon,3,Typ,0,Pas de cheminée,Attaché à la maison,2004.0,Partiellement aménagé,2.0,588.0,Moyen,Moyen,Pavé,0,111,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1498,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,30.0,3215,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,120.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,280.0,Non fini,0.0,320.0,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,600,600,0,1200,0.0,0.0,2,1,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,2004.0,Partiellement aménagé,2.0,480.0,Moyen,Moyen,Pavé,0,172,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Contrat - Acompte faible,Vente normale,1,1,1
1499,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,24.0,2544,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (intérieur),Deux étages,Bon,Moyenne,2004,2005,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,368.0,Fini - Moyenne,42.0,190.0,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,600,600,0,1200,1.0,0.0,2,1,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,2004.0,Partiellement aménagé,2.0,480.0,Moyen,Moyen,Pavé,0,172,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1500,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,24.0,2544,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,216.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,376.0,Non fini,0.0,224.0,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,600,636,0,1236,1.0,0.0,2,1,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,2005.0,Partiellement aménagé,2.0,480.0,Moyen,Moyen,Pavé,0,166,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1501,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,,2980,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Au-dessus de la moyenne,Moyenne,2000,2000,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,1159.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,466.0,Non fini,0.0,290.0,756.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,756,756,0,1512,1.0,0.0,2,1,2,1,Bon,5,Typ,0,Pas de cheminée,Détaché de la maison,2000.0,Non aménagé,2.0,440.0,Moyen,Moyen,Pavé,0,32,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1502,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,,2403,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,244.0,Non fini,0.0,286.0,530.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,530,550,0,1080,0.0,0.0,2,1,2,1,Bon,4,Typ,0,Pas de cheminée,Attaché à la maison,2003.0,Partiellement aménagé,2.0,496.0,Moyen,Moyen,Pavé,0,50,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1503,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,57.0,12853,Pavé,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2010,2010,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,PConc,Excellent,Mauvais,Aucune exposition,Fini - Excellent,1032.0,Non fini,0.0,610.0,1642.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1418,0,0,1418,1.0,0.0,1,1,1,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2010.0,Partiellement aménagé,3.0,852.0,Moyen,Moyen,Pavé,160,192,0,224,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Maison neuve construite et vendue,Maison incomplète,1,1,0
1504,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel flottant,68.0,7379,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2000,2000,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,484.0,Non fini,0.0,491.0,975.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,975,873,0,1848,1.0,0.0,2,1,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2000.0,Partiellement aménagé,2.0,592.0,Moyen,Moyen,Pavé,280,184,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1505,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,80.0,8000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,833.0,Non fini,0.0,659.0,1492.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1492,0,0,1492,1.0,0.0,2,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2002.0,Partiellement aménagé,2.0,596.0,Moyen,Moyen,Pavé,277,137,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1506,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,10456,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1967,1967,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,120.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,506.0,Non fini,0.0,1323.0,1829.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1829,0,0,1829,1.0,0.0,2,0,4,1,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,1967.0,Partiellement aménagé,2.0,535.0,Moyen,Moyen,Pavé,0,76,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1507,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80.0,10791,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1993,1993,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,1137.0,Non fini,0.0,143.0,1280.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1280,1215,0,2495,1.0,0.0,2,1,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1993.0,Non aménagé,2.0,660.0,Moyen,Moyen,Pavé,224,32,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1508,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,,18837,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Moyenne,1978,1978,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Moyenne,687.0,Fini - Qualité inférieure,46.0,491.0,1224.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1287,604,0,1891,0.0,1.0,3,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1978.0,Partiellement aménagé,2.0,678.0,Moyen,Moyen,Pavé,0,69,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1509,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80.0,9600,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1971,1971,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,329.0,Non fini,0.0,386.0,715.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,930,715,0,1645,0.0,0.0,1,2,4,1,Moyen,7,Typ,0,Pas de cheminée,Attaché à la maison,1971.0,Partiellement aménagé,2.0,441.0,Moyen,Moyen,Pavé,0,78,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1510,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,9600,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1966,1966,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,172.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,698.0,Non fini,0.0,534.0,1232.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1232,0,0,1232,1.0,0.0,1,1,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1966.0,Partiellement aménagé,2.0,490.0,Moyen,Moyen,Pavé,0,224,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1511,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90.0,9900,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1966,1966,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Partiellement fini,1059.0,Non fini,0.0,150.0,1209.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1209,0,0,1209,1.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1966.0,Partiellement aménagé,2.0,504.0,Moyen,Moyen,Pavé,0,0,120,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Contrat - Acompte faible,Vente normale,1,1,0
1512,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,88.0,9680,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1967,1967,Pignon,Bardeau composite standard,Revêtement en bois,Contreplaqué,Briques en façade,268.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,1010.0,Non fini,0.0,500.0,1510.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1510,0,0,1510,1.0,0.0,2,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,1967.0,Partiellement aménagé,2.0,517.0,Moyen,Moyen,Pavé,0,40,0,0,204,0,Non applicable,Bonne intimité,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
