Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
1497,5.075173815233827,1,39.0,8.164794804244766,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,6.734591659972948,840.0,1,5,1,4,6.733401891837359,6.734591659972948,0.0,7.426549072397305,0.0,0.0,2,1,2,0.6931471805599453,4,1.0986122886681098,6,0.0,0,1,2004.0,2,2.0,588.0,3,3,2,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2010,8,4,7.832014180505469,3.0,6,6,1.9459101490553132,12,6.327936783729195,294.0,0.7382457318474607,4.718498871295094,0.0,0,0.6931471805599453,0.6931471805599453,0
1498,5.075173815233827,1,30.0,8.07558263667172,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,1,4.795790545596741,4,3,2,4,3,0,2,5.638354669333745,6,0.0,5.771441123130016,600.0,1,5,1,4,6.396929655216146,6.398594934535208,0.0,7.090076835776092,0.0,0.0,2,1,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,5,2004.0,2,2.0,480.0,3,3,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,3,4,7.495541943884256,3.0,6,6,1.9459101490553132,12,5.703782474656201,240.0,0.9855058008956281,5.153291594497779,0.0,0,0.6931471805599453,0.6931471805599453,1
1499,5.075173815233827,1,24.0,7.841492924460013,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,2,0.0,4,3,2,4,3,3,2,5.910796644040527,0,3.7612001156935624,5.25227342804663,600.0,1,5,1,4,6.396929655216146,6.398594934535208,0.0,7.090076835776092,1.0,0.0,2,1,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,5,2004.0,2,2.0,480.0,3,3,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2010,8,4,7.495541943884256,4.0,6,5,1.9459101490553132,12,5.703782474656201,240.0,0.7514160886839212,5.153291594497779,0.0,0,0.6931471805599453,0.6931471805599453,0
1500,5.075173815233827,1,24.0,7.841492924460013,1,2,3,3,0,4,0,21,2,2,3,5,6,5,2005,2005,1,1,12,13,1,5.37989735354046,4,3,2,4,3,3,2,5.932245187448011,6,0.0,5.41610040220442,600.0,1,5,1,4,6.396929655216146,6.456769655572163,0.0,7.119635638017636,1.0,0.0,2,1,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,5,2005.0,2,2.0,480.0,3,3,2,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,8,4,7.515344571180436,4.0,5,5,1.791759469228055,11,5.733341276897746,240.0,0.7218572864423767,5.117993812416755,0.0,0,0.6931471805599453,0.6931471805599453,1
1501,5.075173815233827,1,72.0,7.9996785794994505,1,1,3,3,0,0,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,7.05617528410041,4,3,2,4,3,3,2,6.1463292576688975,6,0.0,5.673323267171493,756.0,1,5,1,4,6.628041376179533,6.6293632534374485,0.0,7.321188556739478,1.0,0.0,2,1,2,0.6931471805599453,4,1.6094379124341003,6,0.0,0,5,2000.0,3,2.0,440.0,3,3,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,8,4,7.7266536648476425,4.0,10,10,2.3978952727983707,11,5.711750644305378,220.0,0.6784900227599718,3.4965075614664802,0.0,0,0.6931471805599453,0.6931471805599453,1
1502,5.075173815233827,1,72.0,7.784473235736469,1,1,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,12,13,2,0.0,4,3,2,4,3,3,2,5.501258210544727,6,0.0,5.659482215759621,530.0,1,5,1,4,6.272877006546167,6.311734809152915,0.0,6.984716320118266,0.0,0.0,2,1,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,1,2003.0,2,2.0,496.0,3,3,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.383989457978509,3.0,7,7,2.0794415416798357,12,5.598421958998375,248.0,0.7997569156182036,3.9318256327243257,0.0,0,0.6931471805599453,0.6931471805599453,0
1503,2.995732273553991,1,57.0,9.461332526110132,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,1,5,5,2,0.0,4,3,2,5,1,3,2,6.940222469119639,6,0.0,6.415096959171596,1642.0,1,5,1,4,7.257002707092073,0.0,0.0,7.257002707092073,1.0,0.0,1,1,1,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2010.0,2,3.0,852.0,3,3,2,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0,4,1,0.0,4,2010,6,5,8.026170194946426,3.0,0,0,0.0,13,5.4652432378640174,284.0,2.204329819018059,6.3578422665081,0.0,1,0.6931471805599453,0.6931471805599453,0
1504,4.0943445622221,1,68.0,8.906393407058367,1,1,0,3,0,4,0,21,2,2,0,5,8,5,2000,2000,1,1,12,13,2,0.0,4,3,2,4,3,3,2,6.184148890937483,6,0.0,6.198478716492308,975.0,1,5,1,4,6.882437470997847,6.773080375655535,0.0,7.521859252201629,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,2000.0,2,2.0,592.0,3,3,2,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.945555428253489,4.0,10,10,2.3978952727983707,13,5.575949103146316,296.0,1.3845341548567371,6.142037405587356,0.0,1,0.6931471805599453,0.6931471805599453,0
1505,2.995732273553991,1,80.0,8.987196820661973,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,1,12,13,2,0.0,4,3,2,4,3,3,2,6.726233402358747,6,0.0,6.492239835020471,1492.0,1,5,1,4,7.307872780763706,0.0,0.0,7.307872780763706,1.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2002.0,2,2.0,596.0,3,3,2,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,8.001019961323651,3.0,8,8,2.1972245773362196,12,5.516113311535651,298.0,1.6793240398982667,6.028278520230698,0.0,1,0.6931471805599453,0.6931471805599453,0
1506,2.995732273553991,3,80.0,9.254931255304058,1,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,1,6,6,1,4.795790545596741,3,3,1,3,3,3,2,6.2285110035911835,6,0.0,7.188412736496954,1829.0,1,4,1,4,7.511524648390866,0.0,0.0,7.511524648390866,1.0,0.0,2,0,4,0.6931471805599453,3,2.0794415416798357,6,0.0,0,1,1967.0,2,2.0,535.0,3,3,2,0.0,4.343805421853684,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,8,4,8.204671828950811,3.0,43,43,3.784189633918261,12,5.43208310671103,267.5,1.7434066069131922,4.343805421853684,0.0,0,0.6931471805599453,0.6931471805599453,1
1507,4.0943445622221,3,80.0,9.286467732363734,1,1,3,3,0,4,0,14,2,2,0,5,6,5,1993,1993,1,1,8,8,2,0.0,3,3,2,4,3,2,2,7.037027614686276,6,0.0,4.969813299576001,1280.0,1,5,1,4,7.154615356913663,7.103322062526113,0.0,7.822044008185619,1.0,0.0,2,1,4,0.6931471805599453,4,2.1972245773362196,6,0.6931471805599453,3,1,1993.0,3,2.0,660.0,3,3,2,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2010,8,4,8.236155661683124,4.0,17,17,2.8903717578961645,11,5.624819430849399,330.0,1.4644237241781146,5.54907608489522,0.0,1,0.6931471805599453,0.6931471805599453,0
1508,3.912023005428146,3,80.0,9.84357829978222,1,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,1,8,8,2,0.0,3,3,2,4,3,2,0,6.5337888379333435,3,3.8501476017100584,6.198478716492308,1224.0,1,3,1,4,7.160069207596127,6.405228458030842,0.0,7.544861068658458,0.0,0.6931471805599453,3,0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,3,1,1978.0,2,2.0,678.0,3,3,2,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,8.043984431221553,4.0,32,32,3.4965075614664802,11,5.598950919603144,339.0,2.298717231123762,4.248495242049359,0.0,1,0.6931471805599453,0.6931471805599453,0
1509,4.0943445622221,3,80.0,9.169518377455928,1,1,3,3,0,4,0,14,2,2,0,5,6,6,1971,1971,1,1,8,8,2,0.0,3,3,1,3,3,3,0,5.799092654460526,6,0.0,5.958424693029782,715.0,1,3,1,4,6.835184586147301,6.573680166960646,0.0,7.405495663199472,0.0,0.0,1,2,4,0.6931471805599453,3,1.9459101490553132,6,0.0,0,1,1971.0,2,2.0,441.0,3,3,2,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0,1,1,0.0,6,2010,8,4,7.7664168980196555,3.0,39,39,3.6888794541139363,12,5.459585514144159,220.5,1.7640227142564553,4.3694478524670215,0.0,0,0.6931471805599453,0.6931471805599453,0
1510,2.995732273553991,3,80.0,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,1,12,13,1,5.153291594497779,3,3,1,3,3,3,5,6.54965074223381,6,0.0,6.282266746896006,1232.0,1,3,1,4,7.116394144093465,0.0,0.0,7.116394144093465,1.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1966.0,2,2.0,490.0,3,3,2,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.80954132465341,3.0,44,44,3.8066624897703196,10,5.32463467486541,245.0,2.0531242333624626,5.41610040220442,0.0,0,0.6931471805599453,0.6931471805599453,1
1511,2.995732273553991,3,90.0,9.20029003612268,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,1,6,6,2,0.0,3,3,2,4,3,3,1,6.966024187106113,6,0.0,5.017279836814924,1209.0,1,4,1,4,7.097548850614793,0.0,0.0,7.097548850614793,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1966.0,2,2.0,504.0,3,3,2,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0,4,1,0.0,4,2010,3,4,7.790696031174738,2.0,44,44,3.8066624897703196,10,5.305789381386738,252.0,2.1027411855078886,4.795790545596741,0.0,0,0.6931471805599453,0.6931471805599453,0
1512,2.995732273553991,3,88.0,9.177817180270623,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,13,10,1,5.594711379601839,3,3,1,3,3,3,1,6.918695219020472,6,0.0,6.2166061010848646,1510.0,1,5,1,4,7.31986492980897,0.0,0.0,7.31986492980897,1.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1967.0,2,2.0,517.0,3,3,2,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,0,0,1,0.0,4,2010,8,4,8.013012110368916,3.0,43,43,3.784189633918261,11,5.528105460580915,258.5,1.8579522504616526,5.501258210544727,0.0,0,0.6931471805599453,0.6931471805599453,1
1513,4.382026634673881,3,73.0,9.268609280100158,1,2,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,6.280395838960195,533.0,1,3,1,4,7.030857476116121,6.4692503167957724,0.0,7.4815557019095165,0.0,0.0,2,0,3,0.6931471805599453,3,2.0794415416798357,6,0.0,0,1,1964.0,3,2.0,480.0,3,3,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,0,3,7.744136627627991,2.0,46,46,3.8501476017100584,11,5.40211416022968,240.0,1.7870535781906423,5.153291594497779,0.0,0,0.6931471805599453,0.6931471805599453,0
1514,4.499809670330265,3,98.0,9.492507263739853,1,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,1,6,6,1,4.976733742420574,3,3,1,3,3,3,1,7.313886831633462,6,0.0,5.43372200355424,1728.0,1,3,1,4,7.454719949364001,0.0,0.0,7.454719949364001,2.0,0.0,2,0,6,1.0986122886681098,3,2.302585092994046,6,0.0,0,6,0.0,1,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2010,7,0,8.147867129923947,4.0,48,9,7.606387389772652,11,5.152134856369956,0.0,2.0377873143758527,0.0,0.0,0,0.6931471805599453,0.0,1
1515,3.912023005428146,3,68.0,9.182352335436015,1,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,1,8,8,1,5.583496308781699,4,3,1,3,3,3,3,6.508769136971682,6,0.0,6.154858094016418,1140.0,1,4,1,4,7.564757012905729,6.278521424165844,0.0,7.8083230503910555,0.0,0.0,2,0,3,0.6931471805599453,3,1.9459101490553132,3,1.0986122886681098,4,5,1994.0,3,2.0,400.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,3,2010,8,4,8.188966863648876,2.0,58,8,2.833213344056216,12,5.862412901335743,200.0,1.374029285044958,0.0,0.0,1,0.6931471805599453,0.6931471805599453,1
1516,3.912023005428146,3,120.0,9.761923988214342,1,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,1,8,8,3,5.831882477283517,3,4,1,3,3,3,5,5.707110264748875,6,0.0,6.180016653652572,782.0,1,3,1,4,6.926577033222725,6.2878585601617845,0.0,7.349873704738337,0.0,0.0,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,4,1,1949.0,3,2.0,470.0,3,3,2,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0,4,1,0.0,1,2010,8,4,7.757051142032013,2.0,61,60,4.127134385045092,12,5.558114235510282,235.0,2.4120502834760043,5.017279836814924,0.0,1,0.6931471805599453,0.6931471805599453,1
1517,4.442651256490317,3,75.0,9.339612707680322,1,1,0,3,0,4,0,12,2,2,0,6,6,8,1966,2008,1,1,6,6,1,5.37989735354046,3,3,1,3,3,1,2,6.851184927493743,6,0.0,4.919980925828125,1080.0,1,4,1,4,7.028201432058005,0.0,0.0,7.028201432058005,1.0,0.0,1,0,2,0.6931471805599453,4,1.6094379124341003,6,0.6931471805599453,4,1,1966.0,3,1.0,315.0,3,3,2,5.476463551931511,0.0,0.0,0.0,0.0,0.0,0,4,3,7.313886831633462,1,2010,8,4,7.699842407396986,2.0,44,2,3.8066624897703196,14,5.418763519623904,315.0,2.311411275622318,5.476463551931511,0.0,1,0.6931471805599453,0.6931471805599453,1
1518,4.499809670330265,3,70.0,9.020026965252676,1,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,1,6,6,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,7.380879035564116,1604.0,1,3,1,4,7.38025578842646,0.0,0.0,7.38025578842646,0.0,0.0,2,0,4,1.0986122886681098,3,2.0794415416798357,6,0.0,0,1,1958.0,3,2.0,576.0,3,3,2,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2010,8,4,8.073402968986406,2.0,52,52,3.970291913552122,10,5.300814246746624,288.0,1.6397711768262158,3.7612001156935624,0.0,0,0.6931471805599453,0.6931471805599453,0
1519,2.995732273553991,3,70.0,9.011523512653032,1,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,1,12,13,1,6.2285110035911835,4,3,2,4,3,3,2,7.080867896690782,6,0.0,5.680172609017068,1480.0,1,5,1,4,7.299797366758161,0.0,0.0,7.299797366758161,1.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,2003.0,2,2.0,620.0,3,3,2,5.53338948872752,4.30406509320417,0.0,0.0,0.0,0.0,0,2,3,5.707110264748875,2,2010,8,4,7.992944547318106,3.0,7,1,2.0794415416798357,12,5.353887217702847,310.0,1.7117261458948698,5.786897381366708,0.0,0,0.6931471805599453,0.6931471805599453,1
1520,2.995732273553991,3,73.0,8.99342737041261,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,5.017279836814924,3,3,1,3,3,3,1,6.75343791859778,5,5.093750200806762,4.836281906951478,1143.0,1,3,1,4,7.04141166379481,0.0,0.0,7.04141166379481,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1959.0,2,1.0,308.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5,2010,8,4,7.734558844354756,2.0,51,51,3.9512437185814275,10,5.249652194566756,308.0,1.9520157066177983,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1521,2.995732273553991,3,87.0,9.280332743796217,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,4.5217885770490405,3,3,1,3,3,3,5,6.842683282238422,6,0.0,5.602118820879701,1206.0,1,2,1,4,7.095064377287131,0.0,0.0,7.095064377287131,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1959.0,2,1.0,312.0,3,3,2,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,8,4,7.788211557847076,1.0,51,51,3.9512437185814275,10,5.303304908059076,312.0,2.185268366509087,3.091042453358316,0.0,0,0.6931471805599453,0.6931471805599453,1
1522,2.995732273553991,3,80.0,9.213535262872702,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,1,13,14,3,6.07073772800249,3,3,1,3,3,3,5,6.5998704992128365,6,0.0,6.236369590203704,1244.0,1,5,1,4,7.365180126021013,0.0,0.0,7.365180126021013,1.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,1.0986122886681098,4,1,1956.0,3,2.0,440.0,3,3,2,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,0,1,1,0.0,6,2010,8,4,7.945909598613133,3.0,51,51,4.007333185232471,11,5.573420656792957,220.0,1.8483551368516895,5.241747015059643,0.0,1,0.6931471805599453,0.6931471805599453,1
1523,3.912023005428146,3,60.0,9.033841828485016,1,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,1,8,8,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,6.725033642166843,832.0,1,3,1,0,6.723832440821209,6.226536669287466,0.0,7.198183577101943,0.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1956.0,3,1.0,263.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2010,8,4,7.682021510826875,1.0,54,54,4.007333185232471,9,5.588745664667843,263.0,1.8356582513830737,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1524,2.995732273553991,3,60.0,9.301094735244646,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,1,14,15,2,0.0,3,3,1,3,3,3,1,5.8289456176102075,6,0.0,6.26530121273771,864.0,1,3,1,4,6.96979066990159,0.0,0.0,6.96979066990159,0.0,0.6931471805599453,1,0,2,0.6931471805599453,2,1.3862943611198906,6,0.0,0,5,1952.0,3,1.0,318.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,8,4,7.564238475170491,2.0,58,58,4.07753744390572,12,5.583496308781699,318.0,2.331304065343057,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1525,2.995732273553991,3,119.0,9.29605924737872,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,1,8,8,2,0.0,3,4,1,3,3,3,5,6.47543271670409,6,0.0,5.783825182329737,972.0,1,3,1,4,6.879355804460439,0.0,0.0,6.879355804460439,0.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1955.0,3,1.0,305.0,3,3,2,0.0,0.0,5.327876168789581,0.0,0.0,0.0,0,1,1,0.0,6,2010,8,4,7.572502985020384,1.0,55,55,4.02535169073515,11,5.2699178920263385,305.0,2.416703442918281,5.327876168789581,0.0,0,0.6931471805599453,0.6931471805599453,0
1526,5.247024072160486,3,70.0,9.516868732224324,1,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,1,8,8,2,0.0,3,3,1,3,3,0,5,6.278521424165844,6,0.0,6.124683390894205,988.0,1,3,1,4,6.895682697747868,0.0,0.0,6.895682697747868,1.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1958.0,3,1.0,264.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,0,7.588829878307813,2.0,52,52,3.970291913552122,10,5.286244785313768,264.0,2.6211860344764557,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1527,3.4011973816621555,3,65.0,8.974364841846596,1,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,1,8,8,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.3578422665081,576.0,1,4,1,4,6.892641641172089,0.0,0.0,6.892641641172089,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,5,1989.0,3,2.0,676.0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.353081920515432,2.0,90,16,3.091042453358316,11,5.506347280052198,338.0,2.081723200674506,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1528,3.912023005428146,3,60.0,8.99516499031115,1,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,1,14,15,2,0.0,3,3,1,3,3,3,0,6.1779441140506,5,5.1647859739235145,5.087596335232384,816.0,1,3,1,4,6.704414354964107,6.013715156042802,0.0,7.1098794630722715,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1950.0,3,1.0,280.0,3,3,2,6.028278520230698,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5,2010,8,4,7.620705086838262,2.0,62,6,4.110873864173311,14,5.500441550638171,280.0,1.8852855272388784,6.028278520230698,0.0,0,0.6931471805599453,0.6931471805599453,0
1529,2.995732273553991,3,81.0,8.940498217652733,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,1,3,14,2,0.0,3,3,1,3,3,3,5,6.3784261836515865,3,5.860786223465865,5.472270673671475,1175.0,1,5,1,4,7.069023426578259,0.0,0.0,7.069023426578259,0.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1960.0,2,2.0,484.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.762170607138205,2.0,50,50,3.9318256327243257,11,5.277263957350204,242.0,1.8714747910744736,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1530,2.995732273553991,3,80.0,9.186047679407139,1,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,1,13,14,1,5.389071729816501,3,3,1,3,3,1,1,6.576469569048224,3,5.575949103146316,6.030685260261263,1395.0,1,3,1,4,7.240649694255466,0.0,0.0,7.240649694255466,1.0,0.0,1,0,2,0.6931471805599453,3,1.9459101490553132,2,0.6931471805599453,3,1,1963.0,2,2.0,440.0,3,3,2,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,0,4,1,0.0,5,2010,8,4,7.933796874815411,2.0,47,26,3.871201010907891,13,5.294739545200152,220.0,1.9453979851516723,6.918695219020472,0.0,1,0.6931471805599453,0.6931471805599453,1
1531,3.912023005428146,4,60.0,8.476371196895983,1,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,1,13,14,1,6.648984550024776,3,3,2,3,3,3,0,3.8918202981106265,6,0.0,6.495265555937008,709.0,1,3,1,4,7.053585727193677,6.5337888379333435,0.0,7.519692404116539,1.0,0.0,1,0,3,0.6931471805599453,3,2.1972245773362196,3,1.0986122886681098,4,2,1900.0,3,1.0,240.0,3,3,2,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2010,0,0,7.845024417241484,2.0,110,56,4.709530201312334,9,5.322467826780319,240.0,0.9566787927794431,4.442651256490317,0.0,1,0.6931471805599453,0.6931471805599453,1
1532,3.4011973816621555,4,56.0,8.408493774492896,1,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,1,13,14,2,0.0,3,3,2,3,3,3,1,6.363028103540465,6,0.0,5.8805329864007,936.0,1,3,1,4,6.841615476477592,0.0,0.0,6.841615476477592,1.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,4,6,0.0,1,0.0,0.0,0,0,1,3.9512437185814275,0.0,4.912654885736052,0.0,0.0,0.0,0,2,1,0.0,5,2010,8,4,7.534762657037537,2.0,90,60,7.606387389772652,12,5.232177564043492,0.0,1.5668782980153044,5.231108616854587,0.0,1,0.6931471805599453,0.0,0
1533,2.995732273553991,4,69.0,8.666474894131992,1,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,1,8,8,2,0.0,3,3,1,3,3,2,1,5.616771097666572,5,6.97914527506881,0.0,1347.0,1,4,1,4,7.205635176410364,0.0,0.0,7.205635176410364,1.0,0.6931471805599453,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,5,1957.0,3,2.0,551.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.898782356970309,3.0,53,53,3.9889840465642745,12,5.413875707182309,275.5,1.460839717721628,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1534,3.8066624897703196,4,50.0,8.83927669058535,1,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,1,8,8,2,0.0,3,3,2,4,3,3,6,0.0,6,0.0,6.71901315438526,827.0,1,4,1,4,6.717804695023691,6.052089168924417,0.0,7.1316985104669115,0.0,0.0,1,0,3,0.6931471805599453,2,1.791759469228055,6,0.0,0,5,1938.0,3,1.0,240.0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2010,8,4,7.639161171659173,1.0,72,10,4.290459441148391,13,5.339939041238856,240.0,1.7075781801184398,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
